Id,Value
55354,13.321521987958395
55355,11.205547139785132
55356,11.223707994243533
55357,10.855862972522898
55358,10.723617266893056
55359,13.050901318883671
55360,12.220680060243986
55361,11.579668315063628
55362,12.671027084588456
55363,13.531511552889175
55364,12.421782580017613
55365,12.741086778874973
55368,11.607285011928518
55369,12.75028176447466
55371,13.3471177993444
55372,13.222466531170074
55373,11.633070026083196
55374,12.438847837192888
55375,11.848872204297628
55376,11.72529058613479
55377,11.984412096596394
55378,12.190861695665458
55380,13.831676765192828
55381,13.921133283953576
55382,11.547140582139036
55384,13.129515653057602
55385,11.894482765816061
55386,12.406148990097982
55387,11.966528125837211
55388,12.311122710820154
55389,12.06143360233472
55391,12.252184608598164
55393,11.746744865535241
55394,11.629687726254858
55395,12.383521580594543
55396,11.150407679161592
55398,10.857712417470989
55399,11.905826779690951
55400,11.48118352860672
55401,13.294331392381459
55402,13.222794851897152
55404,11.371752812148035
55405,12.896031084213949
55406,11.528232749787922
55408,12.58186003635872
55410,11.798583779960914
55411,11.731123266508614
55413,12.01358544311222
55416,12.305078352854707
55417,12.239429695624445
55418,12.619720558952025
55419,11.319595256072919
55420,11.972090206844353
55421,13.879102223886335
55422,13.40343810378819
55423,12.35599664570314
55424,13.088007930855614
55425,12.292982268394372
55426,12.47456355781788
55427,11.91839310803719
55428,11.364710244586249
55430,12.314913383903328
55431,11.625655374216791
55432,12.36043214073786
55433,12.887544547321145
55435,12.383947479030873
55437,11.782005393443843
55439,12.615854525813035
55441,13.625065452417456
55442,13.06236021730069
55443,13.377744181871513
55444,12.917550764202378
55445,13.035540255841148
55447,12.099890101525915
55448,12.18220177731505
55449,12.509663299365961
55450,12.808243807719215
55451,11.844521231563487
55452,11.844521231563487
55455,11.571681895918086
55456,11.086897417099028
55457,12.171687934936784
55459,11.76138811325174
55460,11.356151287386282
55461,12.299624185704765
55462,12.052176594028243
55463,12.508723367739844
55464,12.18223674404095
55466,12.362653531936555
55467,12.790907916418792
55468,11.290931640222553
55469,13.137357254079344
55470,12.758850767736423
55471,11.567614093051358
55473,11.522979225338759
55474,12.18352844761436
55475,12.756973704282018
55476,11.911092171412058
55477,11.411561816403669
55478,11.272830495338233
55479,13.545654963990472
55482,13.863292837225938
55483,12.781347672745092
55484,12.169331159765115
55485,11.783417238981944
55486,13.146649906565298
55487,12.606004715885366
55488,11.117853219920118
55489,12.364542623714932
55490,12.213563243486742
55491,12.38217374263628
55492,11.348464802238183
55493,11.255158315033619
55494,11.255158315033619
55495,12.619791731229807
55496,11.949628249966455
55497,12.19780437193694
55498,13.510871871775326
55499,13.55975543835266
55500,12.935252291372542
55501,11.80501926805437
55502,13.215288611067265
55504,11.682019083713502
55505,12.083373193084213
55506,11.500994489187295
55508,11.860080872692638
55509,12.08354424472019
55511,13.459124756342334
55512,13.27538838570121
55513,11.966091789920135
55514,11.823374121816418
55516,11.955741170750976
55517,12.834984150862113
55518,11.31104570977303
55519,12.468472666319883
55520,12.134193893295322
55521,12.426255087628522
55522,10.779484448048535
55523,11.861340142059543
55524,11.915786981194234
55525,11.549864920178283
55526,12.307856847335032
55527,11.508118550460328
55529,13.540558633884029
55530,12.412922325614126
55532,13.864109628694436
55533,12.693559337546496
55534,12.89765763733407
55535,12.895231543770947
55536,12.90768878263924
55537,11.601003549332884
55538,13.364883597615382
55539,11.519152275715633
55540,12.166392417846055
55542,12.231471251393241
55543,11.637823433012763
55544,11.189990726514694
55545,12.809673387610555
55546,11.88970219025013
55547,12.781829372925927
55549,13.394342761670526
55550,10.751021230649878
55551,14.105828005461017
55553,12.177684257162284
55554,12.693262376794877
55555,13.00745073995451
55559,12.587756744538915
55561,12.223068097135613
55562,11.297780867315872
55563,12.49050045966122
55564,11.957928006940342
55565,11.471455885516242
55566,12.648846064678931
55568,11.701806794755015
55571,12.602484820762914
55572,12.416358549682549
55573,12.495873217011486
55574,12.630803541432833
55575,11.359511695340974
55576,13.071484451000995
55578,12.175725846030367
55580,11.211166738650057
55581,12.473986523351218
55582,11.606763642277581
55583,11.20622781999446
55585,11.313678727614242
55587,11.86913861505812
55588,11.821251656277802
55589,12.515050550459861
55590,12.278380732988548
55592,12.174750667936912
55593,13.066645236534395
55594,12.385826014527908
55595,12.407727439424619
55596,11.971785210240078
55598,11.596320821306037
55599,12.62628127814532
55600,11.978408794934769
55601,11.846296189338101
55602,11.88424040743406
55603,11.341595732669688
55604,12.477128772420823
55605,13.824163931318068
55606,13.951319464767312
55607,11.798233050305662
55608,11.685597207090442
55610,11.440194304937389
55611,11.570224627483086
55613,10.901618590798105
55614,11.698626687328566
55615,11.276668814310064
55616,11.735148272535728
55617,11.572009040496134
55618,11.813082156665065
55620,12.750589796724086
55621,13.0597814342964
55622,12.149543021423579
55623,11.496919021546084
55624,12.867521811863664
55625,11.680861013206144
55626,12.12891957063842
55627,13.037052521410711
55628,12.123396761519025
55629,12.154113962672696
55630,11.058411746397539
55631,12.979350227780074
55632,11.121448531400958
55633,11.076893934141122
55634,13.947477666851341
55635,11.71739789401677
55636,13.402433879298812
55637,10.900374763857583
55638,12.305355046550616
55639,11.541752024255619
55640,12.550961569326535
55641,12.669278920508525
55642,11.778225277998882
55643,11.861749668206997
55644,12.240815413330761
55645,11.70115844538362
55646,12.5964981953199
55647,11.320120874676881
55648,11.189771076930274
55649,11.028802230764637
55650,13.371470704656467
55652,12.223410550852257
55654,11.946564067087472
55655,11.837215215982948
55657,12.396916072660908
55659,11.050112683330536
55661,11.93314476822356
55663,11.656841674721978
55664,11.63594706012939
55666,11.448779580727745
55667,12.322908067094872
55668,12.053138620891744
55669,12.467457643887204
55670,12.408767497631544
55671,10.696547976332223
55672,12.75189794779628
55673,12.641590797749863
55675,12.120189466054654
55676,11.626192712586757
55677,11.049284049282146
55679,12.68075526847143
55680,11.882791107505586
55681,12.39289388979812
55682,11.172946902018495
55683,13.01834198409902
55685,11.809600174800906
55686,11.166778460950756
55687,12.472615366937834
55688,11.822640879658877
55689,12.261016493219849
55690,11.324215409187925
55692,13.918098924477604
55693,11.761592938292068
55694,12.4479619779951
55695,13.67531082310808
55696,12.036395490785488
55697,12.337175541497281
55698,11.675542965085167
55699,13.339886035702808
55700,11.939427543140031
55701,11.253635227032756
55702,11.665525193055224
55703,13.111934645663865
55704,12.308017152736085
55705,11.745643649198467
55706,12.198553636517332
55708,11.745552113341276
55709,11.460080488955285
55710,10.456771835883801
55711,10.748009163542024
55713,10.876997995685972
55714,12.042464883603422
55715,11.16591580327475
55716,11.922608363563622
55717,11.922608363563622
55720,11.490006749944058
55721,11.744751020866396
55722,12.006187481784409
55725,12.441063875188895
55726,11.14348526252952
55727,11.39385984156931
55728,11.807416727865203
55729,12.50090905620958
55730,11.435556536492442
55731,11.200727076224574
55732,11.728588991115576
55733,12.958784222989685
55735,11.414843616640994
55736,12.598810535329502
55737,12.205172548534463
55738,12.51696685021421
55740,10.958016906846524
55743,12.566614604890397
55744,13.245182934738722
55745,12.265452760868762
55746,11.01241504615778
55747,11.093645683986722
55749,12.061972215839386
55750,11.825944471548734
55751,11.717149380209694
55752,11.768938968091689
55753,10.405321010938074
55754,10.567914224347287
55755,11.15954781588248
55756,13.39936912798402
55757,11.746334519894479
55758,11.524679509073412
55759,12.071579499200212
55760,11.702036482151183
55761,11.765189057087756
55762,12.59260003345933
55763,12.38201234270882
55764,13.836523324675344
55765,13.647262035469915
55766,13.062569757498668
55768,12.19321659666366
55769,11.35878034257965
55770,12.243410513070266
55771,12.339894025512574
55772,11.548774605047122
55773,11.05447555093722
55774,12.689558168744114
55775,12.186611842692912
55776,11.929669805553043
55778,12.64851517010647
55779,12.100405112805262
55780,10.920185854565794
55781,10.824875866005016
55782,11.736005066246332
55783,13.185858929267464
55784,12.582206145967767
55785,11.369925701403396
55786,11.966103516135217
55787,13.334663059333
55788,11.674252372026679
55789,12.626461652991871
55790,12.350504430323177
55792,11.560218022461527
55793,10.993208356249063
55794,11.122455871499405
55795,11.23392379014712
55796,12.587067931134218
55797,12.095355214070814
55798,11.611458822611013
55799,12.320603718983314
55800,11.80583184837635
55801,12.111727188075793
55802,12.033268447635884
55803,11.71975228986605
55805,11.442241399505537
55806,12.36998224218944
55807,12.741143046955987
55808,12.274518500748485
55809,12.496596508664737
55810,10.547909447810607
55812,11.094332885193161
55813,10.981974108886345
55814,11.712994693105614
55815,12.00084198893284
55816,11.61974949802864
55817,11.61974949802864
55818,13.081325942246284
55819,12.350833053559104
55822,12.233239984372712
55823,12.758395793392296
55824,12.381181192006924
55825,11.074476454431707
55826,12.161521087160818
55827,11.991664520136382
55828,12.10457309976048
55829,11.017230263901457
55830,10.86224097913235
55831,12.821957894982805
55832,11.759379090692732
55833,12.156123060039096
55834,10.091766559916136
55835,11.091596859784449
55836,12.29706183888419
55838,12.817575426909741
55839,12.100068356971974
55840,12.100068356971974
55841,12.16288236462719
55842,11.859054310043916
55843,11.95427013781132
55844,10.986988054457772
55848,11.341862967254698
55850,11.341862967254698
55851,12.367498472185009
55852,12.699838485791432
55854,12.24036736795427
55856,14.56681803678428
55857,14.69333208736029
55858,12.21197352998313
55859,11.747729986497227
55860,12.329018276642401
55861,11.853883113907298
55862,12.379021011318141
55863,11.880208891870637
55864,11.518087669756902
55865,11.746996400444438
55866,12.91163442054161
55868,10.568190758470802
55869,13.363451039153528
55870,10.72488455133186
55871,12.802935907222363
55872,13.146422834861063
55873,12.401679839891958
55874,10.83884097579158
55875,12.649817592068906
55876,12.247633579356432
55878,11.456336769082487
55879,12.315959054913638
55880,11.476214031360445
55884,12.110087237771076
55885,12.527938296729431
55886,11.379196278784022
55888,13.179374180159385
55889,13.499571885685778
55890,13.387236183773553
55891,14.018271695538289
55893,11.18556692328162
55894,11.283139762412105
55895,12.452771709151218
55896,12.057985560090529
55897,11.200666648959118
55899,11.500283260137241
55900,12.474220263746638
55903,11.96621916104652
55904,13.166312834379834
55906,12.145938048525387
55907,11.480056217228185
55908,11.333474839219924
55910,11.33084011349856
55911,11.563619653609827
55913,12.454507538948214
55915,12.77867238247984
55916,12.852117358051053
55918,11.504031720070053
55919,11.36010057316734
55920,12.091728414746136
55921,12.027436882801265
55922,11.97427681293561
55923,14.544449841251616
55924,11.987871475522823
55925,13.13203085747072
55926,11.998687298594014
55927,11.951240784357697
55928,13.255558836939393
55930,12.84572722307048
55931,12.264177814216957
55932,11.343188037916335
55933,12.188967605326326
55935,11.496850632373388
55938,12.3386986286311
55940,11.446962534982298
55941,12.188547940682923
55942,11.423633193547552
55943,10.84509601422639
55944,12.429725670910837
55945,12.332517360366989
55947,11.186958070651048
55948,12.15766538826054
55949,10.8358283241315
55951,10.736284669836587
55953,11.831161061848256
55954,11.831161061848256
55955,11.07278068546404
55956,12.337773609387796
55957,12.051026945194454
55958,12.45332121780774
55960,11.744494063619943
55961,11.302418321348437
55962,11.52887995594887
55963,11.367620975208801
55964,11.715320474092028
55965,11.055535610059426
55966,12.99679464039324
55967,12.725650024374847
55968,13.296806057398182
55970,13.07344498990324
55971,11.69647421903991
55972,12.283628179557194
55973,13.202351800378093
55974,11.295602255461784
55975,11.40875682784553
55976,12.116715750452073
55978,10.882769585802242
55979,12.550316268051432
55980,12.405486659347744
55981,11.436782458200717
55983,12.118750438914766
55984,11.70667385934383
55985,12.429368089242164
55990,11.914570395764102
55991,10.813925431174729
55992,11.307387590350181
55993,11.843572157745022
55997,11.090255498984735
55998,12.35906255759079
55999,13.909431459847013
56000,12.823856849955448
56001,12.546983458165514
56003,11.960944104842778
56005,12.897772048427868
56006,12.086455432068018
56008,10.851730761516915
56009,11.184819927001818
56010,11.61203935390428
56011,12.217319960235166
56012,11.91344650616087
56013,9.771717426300048
56015,11.923280488912425
56016,13.432944758399877
56017,12.940941340812731
56018,12.343205090293438
56019,12.907578505095074
56020,11.251895032818997
56021,12.675454906968017
56022,12.889990393253356
56023,11.844028627045496
56024,12.513514854889536
56025,11.644845526053611
56026,12.169214844739933
56027,11.42857787070271
56028,12.454789379557809
56029,12.072541163068308
56031,11.816870308899347
56032,11.683490312193385
56034,11.625618710720325
56035,12.319643131059646
56036,12.08389815044379
56037,14.161545158212789
56038,12.618520306639077
56039,12.010647256953185
56040,12.523768515189445
56041,11.286214666436369
56042,11.975752875987684
56044,12.276758834300765
56045,12.19785368876661
56046,12.516328267319587
56047,10.486449927272648
56049,12.70205387998713
56050,13.039999867072549
56051,11.519675208424324
56053,12.190728653950142
56054,12.089598804374859
56055,12.28316385701687
56056,11.151019835940982
56058,11.557835277165793
56059,11.971604804432523
56060,11.821329297719295
56061,12.446870063508822
56064,10.865197302828326
56068,13.26124897467853
56069,12.394971803755979
56070,11.675876515740573
56072,13.059301303602783
56073,10.95539191463434
56074,12.499622971034153
56076,11.725482651525855
56078,14.185563475962372
56079,12.000949429715721
56083,11.26033514523747
56084,12.456322743248407
56085,12.039742628348261
56086,12.140175816427753
56089,11.25855931433463
56091,12.98069282338982
56094,14.236131686978517
56095,12.525802616880657
56096,11.757046839177178
56098,12.566351553127593
56099,11.610236264113656
56100,11.057283633425211
56101,13.233673310577405
56102,10.892445857059458
56103,14.513214392049008
56104,12.895020170830716
56105,13.107677178765233
56106,11.686532117703855
56107,11.686532117703855
56109,12.785813259484893
56110,13.660439803556123
56111,13.951665392202404
56112,11.344840989737044
56113,13.364594331503238
56114,13.47928318314317
56115,12.249571795094248
56117,11.37662578344391
56118,11.783637673206375
56119,11.853514234541322
56120,13.112124673231982
56121,12.934879190289333
56123,12.275500690811697
56124,11.931275012722587
56125,11.519345249266642
56126,14.757962214862197
56127,13.225496983317193
56129,13.421512646996376
56130,11.942184601668455
56131,13.254255320605946
56132,12.756987711496482
56133,11.454334033900366
56134,13.306961457461053
56135,11.756495445317025
56136,11.739705498754322
56137,12.664080224465689
56139,11.086731344683322
56140,11.693217318601636
56141,12.235951200975649
56142,11.660255780681585
56143,11.251018238478977
56144,13.851025350664116
56145,12.231674489760671
56146,13.209419007360989
56147,12.931213671442418
56148,11.385320287787916
56149,12.770729358673282
56150,13.302904621973326
56151,12.479855213863587
56152,10.98384583937953
56153,11.028320855658905
56154,12.968326748023333
56155,12.918270256926434
56156,10.476863063483425
56158,12.41724931536475
56159,12.790422665415658
56160,12.47145485650643
56161,12.904417370745147
56162,11.33722682092085
56163,11.686847592800227
56164,11.07489410839263
56165,11.136448321249166
56166,11.539235951581308
56167,11.0629208304421
56169,12.282006419974667
56170,12.11901773062285
56171,12.069961544632687
56172,10.793527050295221
56173,12.94254913272703
56174,13.326053727703105
56175,12.160641624774382
56177,12.002706766104712
56178,12.592591336024306
56179,12.585156927529141
56180,10.595812295397296
56181,11.644357476224453
56182,12.333391954362341
56183,12.333391954362341
56184,13.930558463769735
56185,11.784249170804763
56186,10.979388520003013
56188,12.735912362656542
56189,13.970818261262409
56190,11.200685850674539
56191,12.146411398014497
56192,12.222997100374059
56193,14.322776415332342
56194,14.850457766741709
56195,11.71455102406545
56196,13.06196709134538
56198,12.15588007199754
56199,12.88509905891917
56201,11.634216927404697
56202,12.935239613626223
56203,14.406536672551614
56204,11.941955371060068
56205,11.848534811603816
56206,11.413262538039
56208,12.636949964158063
56209,12.321752935922067
56210,10.37991527567142
56211,12.773397130910801
56212,9.881233221760121
56213,13.436841311056043
56214,11.251927041034492
56215,11.318844631885401
56216,11.768291954810508
56217,12.243783572971793
56218,12.723934281754225
56219,11.695508005394167
56222,12.423091739146866
56223,12.731639643887107
56224,11.405027651716683
56225,11.95255052260358
56226,11.538213820802394
56227,12.22102198130736
56228,11.577186486682688
56230,11.261485177634128
56231,12.420443097918454
56232,12.72609229914669
56233,13.838656945291987
56234,14.428151795233351
56235,12.922552674512318
56236,12.490259152602523
56237,12.84063598272143
56238,12.088726123709954
56239,11.629621752775563
56241,12.766073875687134
56242,14.273973723392864
56243,13.00844248043768
56244,11.70667563742683
56245,11.269321705232464
56246,11.148072590765064
56247,14.043867101006342
56248,12.873498929736147
56249,12.176588641373858
56250,11.514346293326586
56251,10.958631873387606
56252,12.934893711277109
56253,12.459112305711894
56254,11.145225225479262
56255,12.102832460245764
56256,11.989764557490645
56257,12.784426969245025
56259,12.361052837942957
56260,12.506670486891942
56261,11.759529078441723
56262,12.35483568252586
56264,12.112832040100884
56265,12.706821918816495
56266,11.371936521203864
56267,11.14324010725737
56268,11.769259061911466
56269,13.474901380019304
56270,12.661518153039172
56271,11.55096005224091
56272,11.495599038604169
56273,12.036988004651175
56274,11.399091712347026
56275,11.652679503236676
56276,11.14730197014148
56278,12.053573927733982
56279,12.51703376138125
56280,14.086745356032456
56281,12.478497809203226
56282,11.6669806072831
56283,12.477751444313355
56284,12.499113039876395
56285,12.69211216831761
56286,12.399322894207504
56287,11.84035186298879
56288,13.188529200503432
56289,11.700391525747172
56292,12.43370830517106
56293,12.38191003246104
56294,11.3111107509129
56295,11.29206074011973
56297,11.03894141489565
56298,11.799692506590262
56299,11.2250577060301
56300,12.0055421033621
56301,11.575213011985618
56302,12.582666216889645
56303,11.043201027675781
56304,12.356157347675744
56305,11.454807292222359
56307,11.670945681122827
56308,11.906897068822836
56309,11.764067006140507
56310,11.991718085126728
56311,12.312215101156958
56313,12.48092478415695
56314,12.229690078793105
56315,12.229690078793105
56317,11.506204111928017
56318,13.304228782540282
56319,12.557200429463695
56321,11.910612885676823
56322,12.004423917567813
56323,13.475588797172183
56324,13.702616089442902
56327,12.585813349083324
56328,13.144124248724708
56329,12.684926668270936
56330,13.388296230996882
56331,11.936125574994314
56332,11.552973998171513
56333,12.245637802835404
56335,12.674427517397778
56336,13.203552697814843
56337,12.199769320611207
56338,12.127398760570482
56340,13.213188500452947
56341,13.26319743575905
56342,12.418315883597444
56343,11.471731653881584
56345,12.55020110589243
56346,13.570935020491877
56347,12.251066853704529
56348,11.732013712221125
56351,12.429488858843886
56352,14.343859778060981
56353,11.447939984098682
56354,11.388564174878564
56355,11.454052138826494
56356,11.325959932265267
56358,13.11253953511451
56359,11.400098866030028
56361,12.72277944896144
56362,10.75830894007868
56364,13.003490128032997
56366,11.708908298165248
56367,10.989640296807515
56368,11.031067968892852
56370,12.055549270818268
56371,11.476401033914193
56372,11.523630934137511
56373,13.202674345677789
56375,11.980844684141616
56376,13.535311181406907
56377,12.538787420666534
56378,12.237479815022201
56379,12.734300711369862
56380,12.75522262164716
56381,12.571558859658257
56382,11.53848209606901
56384,12.091617871529053
56385,11.12872322424657
56386,12.03402470185577
56387,12.069715019216659
56388,11.337500577868752
56389,10.620616897049791
56390,12.811059364115309
56391,12.717960452706802
56392,11.667875343447314
56393,12.317297034924408
56394,11.459477196175492
56395,13.579387199038681
56397,13.001223893411833
56398,11.625944974583668
56399,14.193506320335615
56400,11.545735916859925
56401,13.473021132172068
56403,12.110999667535935
56405,11.447142323961831
56406,13.147378214326856
56407,12.092727608796498
56409,12.162629785886327
56410,12.022400048877788
56411,12.946401118093608
56412,12.970213987911261
56413,12.986765102414015
56414,11.804557011956234
56416,12.597110190409914
56418,12.558548905333243
56420,11.90041610069203
56421,11.82592190352807
56422,11.984977715701323
56423,11.23107869772662
56424,13.858201494510347
56426,12.459268596238964
56427,12.887506626768165
56428,13.157510212028573
56430,11.73316071242779
56431,11.73316071242779
56432,11.486803986188825
56433,10.639714740534815
56435,12.368547770007595
56436,14.2769253955342
56437,11.488924264825517
56438,11.621850064578414
56440,12.126987784152806
56442,13.223489837183124
56443,11.93871133842547
56444,11.193283799698893
56445,12.312135106394187
56446,11.460444100095234
56449,13.001487950555372
56451,14.350734185452644
56452,14.010076646724038
56453,11.663435307746035
56454,12.208868526038469
56455,11.43461925279475
56457,12.663367831241516
56458,13.058481675511857
56459,11.649872640089853
56460,12.564521550974
56461,12.155351663303872
56462,11.70772927718589
56464,13.147663797955026
56465,13.219415859358364
56466,13.699627691325805
56467,11.696207226953433
56468,13.01518797036006
56469,12.100126488595869
56471,11.692167479146637
56473,11.387623746575692
56475,12.091574910840748
56476,12.895786793237413
56477,11.2516115174605
56478,12.381363794680428
56479,11.46437017470673
56480,11.600763250823881
56481,13.648738791213344
56483,11.344016917457814
56485,12.600656134277958
56486,11.954070906126798
56487,11.983768286607265
56488,12.482113865539837
56489,13.382171882935207
56490,13.53959089095741
56493,13.292005230291014
56494,13.040142446154103
56495,11.708514798247524
56496,12.476075439902043
56497,11.526325748823531
56499,11.751473206930676
56500,12.715980646199394
56503,13.014712716960222
56504,12.054041612826687
56506,13.19341947135031
56507,12.147510003493508
56508,11.911531260366388
56510,13.671679901685806
56511,13.06835407287906
56512,12.474453012220959
56513,10.541002744356641
56514,11.48898293124688
56515,12.144146218833626
56516,13.269197375412073
56517,12.903187907967212
56518,11.750676279925042
56519,9.238278377488802
56520,12.491272522331588
56521,11.626148695936248
56522,11.505088376803933
56523,11.606567162633649
56525,12.433619454195977
56527,12.033532661648142
56528,12.454718261872735
56529,12.913781012286456
56530,10.899988361790543
56531,12.089628220326397
56532,11.327943152510056
56533,12.283981028195903
56534,11.990049624862209
56535,12.573910655580846
56537,13.426938250372377
56539,11.765919624505806
56540,12.352688841899589
56541,12.245452164519001
56543,11.87333747100665
56544,12.42366370223592
56548,13.665662595237425
56549,10.837611500848872
56550,11.742177753508969
56551,11.848961677710456
56552,12.015687921166236
56553,12.486792940510835
56554,11.941061827780178
56555,11.554666337906887
56556,12.34559107244024
56557,12.78495252831016
56558,13.26880103491047
56559,12.494753778932662
56561,12.423926123008663
56562,12.514914812590906
56563,12.772885463577907
56564,11.468469430611968
56566,11.747303208092852
56569,13.154856675182291
56571,13.12925902415385
56572,14.178384980497999
56573,12.060833018734744
56575,12.487662180732777
56576,11.606161467151033
56580,12.887838799098137
56581,14.117046928343807
56582,11.474705415605804
56583,12.239202869452132
56584,12.285497573812187
56585,12.447274447059904
56586,12.441487754808335
56587,11.643947651498781
56588,10.72321014023745
56589,12.659083775234695
56591,11.12040984072432
56592,13.12667797741749
56593,11.672613730027518
56594,10.655167425064827
56596,12.229699438600452
56597,12.46989448677747
56598,12.637246479748164
56599,11.780978008605086
56602,12.098728935361283
56603,11.593485771286613
56604,13.597884725550468
56605,12.092399269241788
56606,13.14590068262535
56607,11.344486058976916
56609,12.244823326582452
56610,10.96652208922286
56611,10.595087101842541
56612,11.126942992454605
56614,13.109144878804695
56615,13.290876366792325
56616,11.648783082752953
56617,10.538835040834057
56618,12.337835852222067
56619,11.855923503980684
56621,12.382139296183496
56622,12.089069488688438
56623,12.588523735882287
56624,13.069541956715568
56625,12.594218805803596
56627,10.936390779208459
56629,12.09110672748755
56630,13.359603375272197
56632,13.312669819014452
56633,11.987305199971928
56635,11.784910382944823
56636,11.850259238749935
56637,11.257757502187701
56638,12.017552187928814
56639,12.35829758339736
56640,11.822833639063983
56641,11.281711365095866
56642,11.119454982662312
56643,11.50953145783236
56644,10.862001110635445
56645,13.18736380281825
56646,12.33135569686777
56647,12.40354198660307
56648,13.269589174329436
56649,12.84441012330414
56650,11.87337000816343
56651,12.343184351573782
56652,12.823795560534073
56653,11.942628310923705
56654,12.735032417951857
56655,12.306216666517976
56656,10.68194288966598
56657,12.06804146663415
56658,12.629358179739008
56659,11.692803214662735
56661,12.686518256459113
56663,13.487800607818095
56665,11.589825000198381
56666,11.55709668341493
56667,14.078861831178763
56668,13.385348885107192
56670,14.292069575309608
56672,12.631735748385502
56673,12.230909036617046
56674,12.606464905281804
56675,11.556959032551227
56676,11.745732361158343
56677,12.931230385941955
56679,12.224905351072653
56680,12.014331721888723
56681,12.671347050022629
56682,12.33921786510744
56683,12.319331062154596
56684,11.93378577156642
56687,11.228252341558093
56688,11.718503893364463
56689,7.335537800390325
56690,12.466817772384008
56691,13.145490296013005
56692,11.946667559121543
56693,10.096550541769249
56694,11.208290731376408
56695,11.208290731376408
56697,12.315263609223248
56698,11.671163436207863
56699,13.128592894367685
56700,11.869023257789717
56702,13.310497682219541
56703,13.640873329404005
56704,10.432141880203316
56706,11.550907874955943
56707,13.586951847287484
56708,10.722840585022423
56709,13.588917164999359
56710,11.361204192459383
56711,11.530678354604877
56712,12.052106915632223
56713,12.150573236100819
56715,12.44325403096008
56717,12.599520675678377
56718,12.52435607309178
56720,11.006319901527547
56721,11.969825923967647
56722,11.186154337693349
56723,11.801857633765149
56724,12.636855917880684
56725,12.323002845405998
56727,10.061876733725299
56728,11.558577609819324
56730,12.117442790159028
56731,12.104542198156604
56732,11.788792076601165
56733,13.484109190108484
56734,12.186256784812638
56735,11.765724500295075
56736,11.765724500295075
56737,11.625895373812384
56739,11.66876567442203
56740,11.057859739500667
56743,11.785246303915539
56744,12.257727796255882
56745,12.398396273983916
56746,11.974471083168822
56747,13.445542335008223
56748,11.639401145805998
56749,12.65825346746734
56750,12.276234956310901
56751,12.010828669882265
56753,12.664261047329187
56754,12.386883734154097
56755,11.953116100259464
56756,13.197716809090714
56757,11.94232305565194
56758,12.481608885636128
56759,12.724624376306494
56760,12.88078202976508
56762,11.597030333066762
56763,11.504990101775046
56764,11.813326384319716
56765,10.983695601673247
56766,13.267503310201942
56767,12.187372011054524
56768,14.01827867708446
56769,12.589312084700381
56770,13.17733579635313
56771,10.817828113594635
56772,11.382384433493897
56774,12.449329326153105
56775,12.17649280296219
56776,11.310993717184928
56777,12.951520058309512
56779,12.548569989496706
56780,11.748552233291068
56781,11.394851198672676
56782,12.35219246230961
56784,11.844154924810304
56785,10.968770492075993
56786,11.772063288248518
56788,13.222036177349192
56790,13.04108931759048
56791,12.909226564516551
56792,12.106383675682288
56793,13.288825569684647
56794,13.211350415826413
56795,11.275504230516262
56796,12.021051837478197
56797,11.535698578792328
56798,12.812719869141958
56799,11.321387982586831
56800,12.805334963786418
56802,13.440437637419425
56803,12.403220293185285
56804,12.209135391571824
56805,11.72157707270523
56806,10.408290397997686
56807,12.010739271812277
56808,12.183614076699971
56809,12.447392498231398
56810,14.130644345940215
56811,12.340548303690973
56812,12.820143820124468
56813,13.67988965060314
56814,11.38400484547019
56815,12.064980573422297
56816,11.212383407815196
56817,12.100909635676189
56818,13.023667259991488
56819,12.429475944902627
56820,10.937249907753923
56821,11.884341144686978
56823,11.57949250908911
56824,11.664819116595567
56826,11.416086776743928
56827,12.403526753445774
56828,11.584470903764124
56829,12.367963849469067
56830,10.42228039369946
56831,12.568779079894647
56832,12.480435718218477
56833,12.817006990966586
56834,11.516297342259982
56835,12.254894856551015
56836,11.584338045298122
56837,13.271864159562934
56838,10.970754471954269
56840,13.76788750061721
56841,12.42736066178152
56842,13.247882033393417
56843,12.897112550223543
56844,11.926415602898274
56845,12.499420095719302
56846,12.725763665016562
56847,12.895681067371942
56848,12.217205002942151
56849,12.233882600708977
56851,11.305581848796862
56852,10.872756520576477
56854,11.517808863737525
56855,11.185139596207804
56856,12.212096519671775
56858,11.439452924980593
56859,12.088837676641706
56860,11.5693670815625
56861,12.332300429038416
56862,13.019114468695033
56863,11.471024555835108
56866,11.392293718835276
56867,12.239314577456181
56869,11.085624820782684
56871,12.613284112386129
56873,13.735438446039343
56875,12.863914019194375
56876,13.36298992608491
56877,12.056495946433255
56878,12.541898855285872
56879,12.061006084484536
56880,12.855938234337586
56881,12.12915963210908
56882,11.565398209343918
56883,11.443898297045664
56884,12.66289018654621
56885,12.145446709066626
56886,10.59377350918591
56887,13.672866252274204
56888,11.166304068738878
56890,13.03440729605197
56891,11.961123618593081
56892,11.416046554211619
56893,12.611362972329214
56895,11.590925665391605
56896,12.18685096672327
56897,11.214036212404121
56899,13.65965634116177
56900,12.632517402635703
56902,11.959744026887591
56903,13.371019085154646
56905,11.716049141718944
56906,11.429668517790816
56907,12.151359780079758
56909,12.49596394228039
56910,12.475682083918478
56911,11.866050882039936
56912,12.26776174236123
56913,12.782237259726184
56914,11.121035367646321
56915,11.612271824749978
56916,10.973287153230867
